age,capital_gain,capital_loss,education,final_weight,hours_worked_per_week,marital_status,native_country,occupation,race,relationship,is_male,workclass,over_threshold,capital_gain_log1p,capital_loss_log1p,final_weight_log1p,native_country_frequency
22,0.0,0.0,10,166371,40,Never-married,United-States,Craft-repair,White,Own-child,True,Private,0,0.0,0.0,12.02198152397962,0.8937728937728938
48,0.0,1977.0,15,47343,70,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,7.589841512182657,10.76519537463999,0.8937728937728938
26,0.0,0.0,11,247025,40,Divorced,United-States,Craft-repair,White,Own-child,True,Private,0,0.0,0.0,12.417248873228232,0.8937728937728938
36,0.0,0.0,11,239755,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,True,Private,0,0.0,0.0,12.38737701850136,0.8937728937728938
21,0.0,0.0,10,124242,40,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,11.72999460434366,0.8937728937728938
24,0.0,0.0,13,257621,20,Never-married,United-States,Prof-specialty,White,Not-in-family,False,State-gov,0,0.0,0.0,12.459248673292352,0.8937728937728938
25,0.0,0.0,10,330695,50,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,12.708954803341848,0.8937728937728938
23,0.0,0.0,9,34431,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,False,Private,0,0.0,0.0,10.446741643521456,0.8937728937728938
25,0.0,0.0,10,132327,40,Separated,__RARE__,Adm-clerical,__RARE__,Other-relative,False,Private,0,0.0,0.0,11.793038967922056,0.0
54,0.0,0.0,6,294991,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,12.594703516310172,0.8937728937728938
30,0.0,0.0,6,123178,50,Never-married,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,11.721393861007074,0.8937728937728938
28,0.0,0.0,14,293628,10,Divorced,?,Prof-specialty,White,Not-in-family,True,State-gov,0,0.0,0.0,12.590072344686645,0.0115995115995116
44,0.0,0.0,9,134120,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,False,Private,1,0.0,0.0,11.806497656561913,0.8937728937728938
46,0.0,0.0,10,138999,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,0,0.0,0.0,11.842229212112828,0.8937728937728938
64,15024.0,0.0,13,134960,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-not-inc,1,9.617470759403409,0.0,11.812741126795244,0.8937728937728938
25,3325.0,0.0,13,361493,40,Never-married,United-States,Sales,White,Not-in-family,True,Private,0,8.109525659752872,0.0,12.798000722932843,0.8937728937728938
35,0.0,1887.0,14,185556,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,7.543273346705446,12.131117391457558,0.8937728937728938
23,0.0,0.0,13,53245,40,Never-married,United-States,Prof-specialty,White,Not-in-family,True,Federal-gov,0,0.0,0.0,10.88267796337933,0.8937728937728938
70,0.0,0.0,10,220589,12,Widowed,United-States,Exec-managerial,White,Not-in-family,False,Private,0,0.0,0.0,12.304061053858378,0.8937728937728938
68,0.0,0.0,9,174812,15,Never-married,United-States,Other-service,White,Not-in-family,True,Private,0,0.0,0.0,12.07147211014759,0.8937728937728938
34,0.0,0.0,13,357145,50,Married-civ-spouse,United-States,Prof-specialty,White,Wife,False,Private,1,0.0,0.0,12.785899940744397,0.8937728937728938
23,0.0,0.0,9,295254,40,Never-married,United-States,Adm-clerical,White,Not-in-family,False,Self-emp-inc,0,0.0,0.0,12.595594668717233,0.8937728937728938
47,0.0,0.0,13,420986,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.9503572333279,0.8937728937728938
79,0.0,0.0,9,158319,24,Widowed,United-States,Other-service,White,Not-in-family,False,Self-emp-not-inc,0,0.0,0.0,11.972373580276447,0.8937728937728938
