age,capital_gain,capital_loss,education,final_weight,hours_worked_per_week,marital_status,native_country,occupation,race,relationship,is_male,workclass,over_threshold,capital_gain_log1p,capital_loss_log1p,final_weight_log1p,native_country_frequency
19,0.0,0.0,9,104112,30,Never-married,__RARE__,Sales,Black,Unmarried,True,Private,0,0.0,0.0,11.553232126729363,0.0
31,0.0,1848.0,9,339482,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,1,0.0,7.522400231387125,12.73517915108946,0.8937728937728938
45,0.0,0.0,10,44671,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,10.707102186122045,0.8937728937728938
31,0.0,0.0,9,176244,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,False,Private,0,0.0,0.0,12.079630351477787,0.8937728937728938
20,0.0,0.0,9,199703,28,Married-civ-spouse,United-States,Other-service,White,Husband,True,Private,0,0.0,0.0,12.204591549248375,0.8937728937728938
20,0.0,0.0,10,38455,10,Never-married,United-States,Craft-repair,White,Not-in-family,True,Local-gov,0,0.0,0.0,10.557270009573797,0.8937728937728938
54,0.0,0.0,9,229272,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,True,Private,1,0.0,0.0,12.342668712240041,0.8937728937728938
40,0.0,0.0,13,107306,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,11.583449164142351,0.8937728937728938
18,0.0,0.0,9,109928,40,Never-married,United-States,Adm-clerical,Black,Own-child,False,Private,0,0.0,0.0,11.607589981833636,0.8937728937728938
34,0.0,0.0,9,84119,40,Never-married,United-States,Craft-repair,White,Own-child,True,Private,0,0.0,0.0,11.339999629816637,0.8937728937728938
33,0.0,0.0,9,167939,25,Married-civ-spouse,United-States,Other-service,White,Own-child,False,Private,0,0.0,0.0,12.031362051737554,0.8937728937728938
41,0.0,0.0,9,140886,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Private,0,0.0,0.0,11.855713429613152,0.8937728937728938
36,0.0,0.0,9,197274,40,Never-married,United-States,Handlers-cleaners,Black,Not-in-family,True,Private,0,0.0,0.0,12.192353973389237,0.8937728937728938
25,0.0,0.0,10,232938,40,Never-married,United-States,Farming-fishing,White,Unmarried,True,Private,0,0.0,0.0,12.358531895696453,0.8937728937728938
19,0.0,0.0,9,80710,40,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,11.29863015228007,0.8937728937728938
31,0.0,0.0,13,42900,37,Never-married,United-States,Tech-support,White,Not-in-family,True,Private,0,0.0,0.0,10.666650414667744,0.8937728937728938
62,0.0,0.0,6,148113,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,True,Private,0,0.0,0.0,11.905737526510627,0.8937728937728938
32,0.0,0.0,13,318647,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.671842324243848,0.8937728937728938
31,0.0,0.0,9,144990,40,Married-spouse-absent,United-States,Machine-op-inspct,Black,Unmarried,False,Private,0,0.0,0.0,11.884426950510836,0.8937728937728938
35,0.0,0.0,9,101709,60,Never-married,United-States,Transport-moving,Asian-Pac-Islander,Own-child,True,Private,0,0.0,0.0,11.529880905619642,0.8937728937728938
44,0.0,0.0,14,184871,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,0,0.0,0.0,12.127418972700912,0.8937728937728938
49,0.0,0.0,6,105614,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,0,0.0,0.0,11.567555685621343,0.8937728937728938
51,0.0,0.0,11,138514,48,Divorced,United-States,Tech-support,Black,Unmarried,False,Private,0,0.0,0.0,11.838733901994255,0.8937728937728938
45,0.0,0.0,9,34248,50,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,10.441412646183837,0.8937728937728938
60,0.0,0.0,13,386261,15,Married-spouse-absent,United-States,?,Black,Unmarried,False,?,0,0.0,0.0,12.864271174672659,0.8937728937728938
